,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
2454,NEEP4A,NEEP21,,,,,,,,,,,,,,,0.021,1.669,-12.6082,1100.0,,,,,,,,,,,,,,,
2455,NEWX21,NEWX11,,,,,,,,,,,,,,,0.1338,8.0531,-0.1824,279.0,,,,,,,,,,,,,,,
2456,NEWX21,NEWX11,,,,,,,,,,,,,,,0.1338,8.0531,-0.1824,279.0,,,,,,,,,,,,,,,
2457,NEWX21,NEWX11,,,,,,,,,,,,,,,0.1053,8.0451,-0.0277,240.0,,,,,,,,,,,,,,,
2458,NEWX21,NEWX61,,,,,,,,,,,,,,,0.2188,10.8367,-0.1908,180.0,,,,,,,,,,,,,,,
2459,NEWX21,NEWX61,,,,,,,,,,,,,,,0.3204,14.3298,-0.2424,180.0,,,,,,,,,,,,,,,
2460,NEWX21,NEWX62,,,,,,,,,,,,,,,0.2972,12.4333,-0.1533,209.0,,,,,,,,,,,,,,,
2461,NEWX21,NEWX62,,,,,,,,,,,,,,,0.1868,10.9484,-0.0207,180.0,,,,,,,,,,,,,,,
2462,NFLE41,NFLE11,,,,,,,,,,,,,,,0.139,8.0987,-0.1363,268.0,,,,,,,,,,,,,,,
2463,NFLE41,NFLE11,,,,,,,,,,,,,,,0.139,8.0987,-0.1363,261.0,,,,,,,,,,,,,,,
2464,NFLE41,NFLE12,,,,,,,,,,,,,,,0.139,8.0987,-0.1363,269.0,,,,,,,,,,,,,,,
2465,NFLE41,NFLE12,,,,,,,,,,,,,,,0.139,8.0987,-0.1363,260.0,,,,,,,,,,,,,,,
2466,NHYD2A,NHYD61,,,,,,,,,,,,,,,0.3062,11.0235,-0.4552,187.0,,,,,,,,,,,,,,,
2467,NHYD2B,NHYD61,,,,,,,,,,,,,,,0.2364,13.3312,-0.1908,187.0,,,,,,,,,,,,,,,
2468,NHYD2B,NHYD61,,,,,,,,,,,,,,,0.3062,11.0235,-0.4552,180.0,,,,,,,,,,,,,,,
2469,NINF41,NINF11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2470,NINF41,NINF11,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,273.0,,,,,,,,,,,,,,,
2471,NINF41,NINF12,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,273.0,,,,,,,,,,,,,,,
2472,NINF41,NINF12,,,,,,,,,,,,,,,0.1509,7.9378,-0.9251,253.0,,,,,,,,,,,,,,,
2473,NORL2A,NORL31,,,,,,,,,,,,,,,0.545,19.7925,-0.1407,114.0,,,,,,,,,,,,,,,
2474,NORL2B,NORL31,,,,,,,,,,,,,,,0.545,19.7925,-0.1407,114.0,,,,,,,,,,,,,,,
2475,NORM41,NORM11,,,,,,,,,,,,,,,0.1264,8.4534,-0.357,277.0,,,,,,,,,,,,,,,
2476,NORM41,NORM11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2477,NORM41,NORM12,,,,,,,,,,,,,,,0.1118,8.3874,-0.0906,278.0,,,,,,,,,,,,,,,
2478,NORM41,NORM1A,,,,,,,,,,,,,,,0.1509,7.9378,-0.9251,253.0,,,,,,,,,,,,,,,
2479,NORM41,NORM1B,,,,,,,,,,,,,,,0.1509,7.9378,-0.9251,267.0,,,,,,,,,,,,,,,
2480,NORT21,NORT11,,,,,,,,,,,,,,,0.1748,8.3565,-0.2684,280.0,,,,,,,,,,,,,,,
2481,NORT21,NORT11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,262.0,,,,,,,,,,,,,,,
2482,NORT21,NORT11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,262.0,,,,,,,,,,,,,,,
2483,NORT21,NORT11,,,,,,,,,,,,,,,0.1748,8.3565,-0.2684,240.0,,,,,,,,,,,,,,,
2484,NORT41,NORT21,,,,,,,,,,,,,,,0.0186,1.5729,-7.729,1136.0,,,,,,,,,,,,,,,
2485,NORT41,NORT21,,,,,,,,,,,,,,,0.0117,1.591,-4.4806,1133.0,,,,,,,,,,,,,,,
2486,NURS41,NURS11,,,,,,,,,,,,,,,0.1471,8.4008,-0.1719,253.0,,,,,,,,,,,,,,,
2487,NURS41,NURS11,,,,,,,,,,,,,,,0.1471,8.4008,-0.1719,252.0,,,,,,,,,,,,,,,
2488,NURS4A,NURS11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,262.0,,,,,,,,,,,,,,,
2489,OCKH21,OCKH11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2490,OCKH21,OCKH11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2491,OCKH21,OCKH11,,,,,,,,,,,,,,,0.179,8.3648,-4.7616,202.0,,,,,,,,,,,,,,,
2492,OCKH21,OCKH2A,,,,,,,,,,,,,,,0.0104,0.867,-4.0354,760.0,,,,,,,,,,,,,,,
2493,OFFE21,OFFE31,,,,,,,,,,,,,,,0.5135,18.2228,-0.5477,100.0,,,,,,,,,,,,,,,
2494,OFFE21,OFFE32,,,,,,,,,,,,,,,0.5135,18.2228,-0.5477,115.0,,,,,,,,,,,,,,,
2495,OLDB21,OLDB11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2496,OLDB21,OLDB11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2497,OLDB4A,OLDB21,,,,,,,,,,,,,,,0.0146,1.609,-1.8746,1115.0,,,,,,,,,,,,,,,
2498,OSBA41,OSBA11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,269.0,,,,,,,,,,,,,,,
2499,OSBA41,OSBA11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,269.0,,,,,,,,,,,,,,,
2500,OSBA42,OSBA11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,278.0,,,,,,,,,,,,,,,
2501,PADI41,PADI11,,,,,,,,,,,,,,,0.1373,8.1976,-0.1719,274.0,,,,,,,,,,,,,,,
2502,PADI41,PADI11,,,,,,,,,,,,,,,0.1051,7.8585,-0.0834,240.0,,,,,,,,,,,,,,,
2503,PELH41,PELH11,,,,,,,,,,,,,,,0.1175,8.6648,-0.4173,264.0,,,,,,,,,,,,,,,
2504,PELH41,PELH12,,,,,,,,,,,,,,,0.1175,8.6648,-0.4173,264.0,,,,,,,,,,,,,,,
2505,PEMB41,PEMB11,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,276.0,,,,,,,,,,,,,,,
2506,PEMB41,PEMB11,,,,,,,,,,,,,,,0.1471,8.4008,-0.1719,275.0,,,,,,,,,,,,,,,
2507,PENN21,PENN11,,,,,,,,,,,,,,,0.1623,8.097,-1.5978,266.0,,,,,,,,,,,,,,,
2508,PENN21,PENN11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,266.0,,,,,,,,,,,,,,,
2509,PENN21,PENN11,,,,,,,,,,,,,,,0.1623,8.097,-1.5978,266.0,,,,,,,,,,,,,,,
2510,PENN21,PENN11,,,,,,,,,,,,,,,0.1623,8.097,-1.5978,266.0,,,,,,,,,,,,,,,
2511,PENN4A,PENN21,,,,,,,,,,,,,,,0.0176,1.5828,-0.1018,1138.0,,,,,,,,,,,,,,,
2512,PENN4B,PENN21,,,,,,,,,,,,,,,0.0132,1.6756,-0.4337,1063.0,,,,,,,,,,,,,,,
2513,PENT41,PENT11,,,,,,,,,,,,,,,0.1471,8.4008,-0.1719,257.0,,,,,,,,,,,,,,,
2514,PENT41,PENT11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,255.0,,,,,,,,,,,,,,,
2515,PEWO2A,PENW11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2516,PEWO2B,PENW11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2517,PEWO41,PENE11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,265.0,,,,,,,,,,,,,,,
2518,PEWO41,PENE11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,265.0,,,,,,,,,,,,,,,
2519,PEWO41,PENE11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,265.0,,,,,,,,,,,,,,,
2520,PEWO41,PENW11,,,,,,,,,,,,,,,0.1311,7.9055,-0.1016,278.0,,,,,,,,,,,,,,,
2521,PEWO41,PEWO2A,,,,,,,,,,,,,,,0.0189,1.6132,-0.7226,1129.0,,,,,,,,,,,,,,,
2522,PEWO41,PEWO2A,,,,,,,,,,,,,,,0.0178,1.5995,-1.2431,845.0,,,,,,,,,,,,,,,
2523,PEWO41,PEWO2B,,,,,,,,,,,,,,,0.0175,1.5879,-4.0069,1139.0,,,,,,,,,,,,,,,
2524,PEWO41,PEWO2B,,,,,,,,,,,,,,,0.021,1.669,-12.6082,876.0,,,,,,,,,,,,,,,
2525,PEWO41,PEWO4A,,,,,,,,,,,,,,,0.0046,0.2858,-16.2245,2750.0,,,,,,,,,,,,,,,
2526,PEWO41,PEWO4B,,,,,,,,,,,,,,,0.0071,0.2875,-16.2245,2750.0,,,,,,,,,,,,,,,
2527,PITS21,PITS31,,,,,,,,,,,,,,,0.4975,20.4439,-0.2606,110.0,,,,,,,,,,,,,,,
2528,PITS21,PITS31,,,,,,,,,,,,,,,0.4975,20.4439,-0.2606,110.0,,,,,,,,,,,,,,,
2529,PITS21,PITS32,,,,,,,,,,,,,,,0.2998,20.1311,-0.3705,120.0,,,,,,,,,,,,,,,
2530,PITS21,PITS32,,,,,,,,,,,,,,,0.2998,20.1311,-0.3705,120.0,,,,,,,,,,,,,,,
2531,POPP21,POPP31,,,,,,,,,,,,,,,0.4905,24.145,-0.1894,110.0,,,,,,,,,,,,,,,
2532,POPP21,POPP31,,,,,,,,,,,,,,,0.2731,30.5821,-0.0312,110.0,,,,,,,,,,,,,,,
2533,PYLE21,PYLE11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,279.0,,,,,,,,,,,,,,,
2534,PYLE21,PYLE11,,,,,,,,,,,,,,,0.2009,8.1596,-0.5003,211.0,,,,,,,,,,,,,,,
2535,RAIN21,RAIN11,,,,,,,,,,,,,,,0.1927,8.5256,-0.5357,211.0,,,,,,,,,,,,,,,
2536,RAIN21,RAIN11,,,,,,,,,,,,,,,0.1927,8.5256,-0.5357,211.0,,,,,,,,,,,,,,,
2537,RAIN21,RAIN12,,,,,,,,,,,,,,,0.1927,8.5256,-0.5357,211.0,,,,,,,,,,,,,,,
2538,RAIN21,RAIN12,,,,,,,,,,,,,,,0.1927,8.5256,-0.5357,211.0,,,,,,,,,,,,,,,
2539,RASS41,RASS11,,,,,,,,,,,,,,,0.0996,8.0568,-1.1981,273.0,,,,,,,,,,,,,,,
2540,RASS41,RASS11,,,,,,,,,,,,,,,0.0996,8.0568,-1.1981,270.0,,,,,,,,,,,,,,,
2541,RATS41,RATS11,,,,,,,,,,,,,,,0.1042,7.841,-0.0895,240.0,,,,,,,,,,,,,,,
2542,RATS41,RATS11,,,,,,,,,,,,,,,0.1047,8.2285,-0.0886,240.0,,,,,,,,,,,,,,,
2543,RATS41,RATS12,,,,,,,,,,,,,,,0.1373,8.1976,-0.1719,278.0,,,,,,,,,,,,,,,
2544,RATS41,RATS12,,,,,,,,,,,,,,,0.1278,8.0061,-0.2276,277.0,,,,,,,,,,,,,,,
2545,RATS41,RATS2A,,,,,,,,,,,,,,,0.0146,1.609,-1.8746,1125.0,,,,,,,,,,,,,,,
2546,RAYL41,RAYM11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2547,RAYL41,RAYM11,,,,,,,,,,,,,,,0.1309,7.8656,-0.4549,262.0,,,,,,,,,,,,,,,
2548,RAYL41,RAYM11,,,,,,,,,,,,,,,0.1045,7.8618,-0.0882,240.0,,,,,,,,,,,,,,,
2549,RAYL41,RAYM11,,,,,,,,,,,,,,,0.1759,7.9134,-0.267,240.0,,,,,,,,,,,,,,,
2550,REBR21,REBR32,,,,,,,,,,,,,,,0.665,28.1922,-0.151,111.0,,,,,,,,,,,,,,,
2551,REBR22,REBR31,,,,,,,,,,,,,,,0.3375,30.6481,-0.1769,132.0,,,,,,,,,,,,,,,
2552,REBR22,REBR31,,,,,,,,,,,,,,,0.665,28.1922,-0.151,112.0,,,,,,,,,,,,,,,
2553,RICH41,RICH11,,,,,,,,,,,,,,,0.1186,7.8741,-0.3958,240.0,,,,,,,,,,,,,,,
2554,RICH41,RICH11,,,,,,,,,,,,,,,0.1181,7.9033,-0.3958,240.0,,,,,,,,,,,,,,,
2555,ROCH21,ROCH11,,,,,,,,,,,,,,,0.1183,8.3927,-0.0783,278.0,,,,,,,,,,,,,,,
2556,ROCH21,ROCH11,,,,,,,,,,,,,,,0.1183,8.3927,-0.0783,240.0,,,,,,,,,,,,,,,
2557,ROCH21,ROCH11,,,,,,,,,,,,,,,0.1183,8.3927,-0.0783,240.0,,,,,,,,,,,,,,,
2558,ROCH21,ROCH12,,,,,,,,,,,,,,,0.1183,8.3927,-0.2368,240.0,,,,,,,,,,,,,,,
2559,ROCH4A,ROCH21,,,,,,,,,,,,,,,0.0098,1.5863,-0.0631,1100.0,,,,,,,,,,,,,,,
2560,ROCK41,ROCK1A,,,,,,,,,,,,,,,0.054,4.8906,-0.1253,460.0,,,,,,,,,,,,,,,
2561,RUGE41,RUGE11,,,,,,,,,,,,,,,0.1139,8.1036,-2.059,267.0,,,,,,,,,,,,,,,
2562,RUGE41,RUGE11,,,,,,,,,,,,,,,0.1139,8.1036,-2.059,267.0,,,,,,,,,,,,,,,
2563,RYEH41,RYEH13,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,253.0,,,,,,,,,,,,,,,
2564,RYEH42,RYEH12,,,,,,,,,,,,,,,0.1055,8.2414,-0.0848,260.0,,,,,,,,,,,,,,,
2565,RYEH43,RYEH11,,,,,,,,,,,,,,,0.1326,8.774,-0.7141,260.0,,,,,,,,,,,,,,,
2566,SAEN21,SAEN11,,,,,,,,,,,,,,,0.1531,8.6564,-0.0254,211.0,,,,,,,,,,,,,,,
2567,SAEN21,SAEN11,,,,,,,,,,,,,,,0.1531,8.6564,-0.0254,211.0,,,,,,,,,,,,,,,
2568,SALH21,SALH11,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,240.0,,,,,,,,,,,,,,,
2569,SALH21,SALH11,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,240.0,,,,,,,,,,,,,,,
2570,SEAB41,SEAB11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,276.0,,,,,,,,,,,,,,,
2571,SEAB41,SEAB11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,256.0,,,,,,,,,,,,,,,
2572,SEAB41,SEAB11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,256.0,,,,,,,,,,,,,,,
2573,SELL4A,SELL11,,,,,,,,,,,,,,,0.0996,8.0568,-1.1981,275.0,,,,,,,,,,,,,,,
2574,SELL4A,SELL11,,,,,,,,,,,,,,,0.0996,8.0568,-1.1981,273.0,,,,,,,,,,,,,,,
2575,SELL4A,SELL12,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,270.0,,,,,,,,,,,,,,,
2576,SELL4A,SELL13,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,256.0,,,,,,,,,,,,,,,
2577,SHEC21,SHEC31,,,,,,,,,,,,,,,0.593,20.7915,-0.122,115.0,,,,,,,,,,,,,,,
2578,SHEC21,SHEC31,,,,,,,,,,,,,,,0.593,20.7915,-0.122,114.0,,,,,,,,,,,,,,,
2579,SHRE4B,SHRE11,,,,,,,,,,,,,,,0.1057,7.9352,-0.339,240.0,,,,,,,,,,,,,,,
2580,SIZE41,SIZE11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,267.0,,,,,,,,,,,,,,,
2581,SIZE41,SIZE12,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,268.0,,,,,,,,,,,,,,,
2582,SIZE41,SIZE1A,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,268.0,,,,,,,,,,,,,,,
2583,SIZE41,SIZE1B,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,269.0,,,,,,,,,,,,,,,
2584,SJOW21,LODR61,,,,,,,,,,,,,,,0.3062,11.0235,-0.4552,198.0,,,,,,,,,,,,,,,
2585,SJOW21,SJOW13,,,,,,,,,,,,,,,0.167,7.9774,-0.2092,249.0,,,,,,,,,,,,,,,
2586,SJOW41,LODR61,,,,,,,,,,,,,,,0.1529,12.1324,-0.0623,273.0,,,,,,,,,,,,,,,
2587,SJOW41,LODR61,,,,,,,,,,,,,,,0.1403,12.3367,-0.6356,240.0,,,,,,,,,,,,,,,
2588,SJOW41,LODR62,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2589,SJOW41,LODR62,,,,,,,,,,,,,,,0.1455,13.3242,-0.0759,240.0,,,,,,,,,,,,,,,
2590,SJOW41,SJOW11,,,,,,,,,,,,,,,0.1229,8.3873,-0.1147,270.0,,,,,,,,,,,,,,,
2591,SJOW41,SJOW11,,,,,,,,,,,,,,,0.1229,8.3873,-0.1147,240.0,,,,,,,,,,,,,,,
2592,SJOW41,SJOW12,,,,,,,,,,,,,,,0.1229,8.3873,-0.1147,240.0,,,,,,,,,,,,,,,
2593,SJOW41,SJOW12,,,,,,,,,,,,,,,0.1229,8.3873,-0.1147,240.0,,,,,,,,,,,,,,,
2594,SJOW41,SJOW13,,,,,,,,,,,,,,,0.1055,8.1881,-0.0865,240.0,,,,,,,,,,,,,,,
2595,SJOW41,SJOW21,,,,,,,,,,,,,,,0.0224,2.5703,-0.5831,804.0,,,,,,,,,,,,,,,
2596,SKLG21,SKLG11,,,,,,,,,,,,,,,0.1264,8.6657,-0.0342,278.0,,,,,,,,,,,,,,,
2597,SKLG21,SKLG11,,,,,,,,,,,,,,,0.1264,8.6657,-0.0342,270.0,,,,,,,,,,,,,,,
2598,SKLG21,SKLG11,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,264.0,,,,,,,,,,,,,,,
2599,SKLG21,SKLG11,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,264.0,,,,,,,,,,,,,,,
2600,SMAN21,SMAN11,,,,,,,,,,,,,,,0.1052,8.2077,-0.6621,279.0,,,,,,,,,,,,,,,
2601,SMAN21,SMAN11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,266.0,,,,,,,,,,,,,,,
2602,SMAN21,SMAN12,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2603,SMAN21,SMAN12,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,266.0,,,,,,,,,,,,,,,
2604,SPEN41,SPEN11,,,,,,,,,,,,,,,0.1293,7.8614,-0.537,278.0,,,,,,,,,,,,,,,
2605,SPEN41,SPEN11,,,,,,,,,,,,,,,0.1305,7.8823,-0.5369,278.0,,,,,,,,,,,,,,,
2606,SPEN42,SPEN11,,,,,,,,,,,,,,,0.1315,7.8822,-0.5369,278.0,,,,,,,,,,,,,,,
2607,SSHI22,SSHI31,,,,,,,,,,,,,,,0.4975,20.4439,-0.2606,110.0,,,,,,,,,,,,,,,
2608,SSHI22,SSHI31,,,,,,,,,,,,,,,0.4975,20.4439,-0.2606,110.0,,,,,,,,,,,,,,,
2609,STAH4A,STAH11,,,,,,,,,,,,,,,0.122,8.1963,-0.2446,240.0,,,,,,,,,,,,,,,
2610,STAH4B,STAH11,,,,,,,,,,,,,,,0.1046,7.8493,-0.0881,240.0,,,,,,,,,,,,,,,
2611,STAL21,STAL11,,,,,,,,,,,,,,,0.2188,8.097,-1.9861,280.0,,,,,,,,,,,,,,,
2612,STAL21,STAL11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2613,STAL21,STAL11,,,,,,,,,,,,,,,0.1681,8.3396,-1.4878,198.0,,,,,,,,,,,,,,,
2614,STAL21,STAL11,,,,,,,,,,,,,,,0.1954,8.0796,-0.2295,189.0,,,,,,,,,,,,,,,
2615,STAL4A,STAL21,,,,,,,,,,,,,,,0.0146,1.609,-1.8746,1117.0,,,,,,,,,,,,,,,
2616,STAY41,STAY4A,,,,,,,,,,,,,,,0.0002,0.4178,-13.831,2750.0,,,,,,,,,,,,,,,
2617,STAY41,STYC11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,266.0,,,,,,,,,,,,,,,
2618,STAY41,STYC12,,,,,,,,,,,,,,,0.1046,7.8493,-0.0881,271.0,,,,,,,,,,,,,,,
2619,STEW21,STEN11,,,,,,,,,,,,,,,0.3392,11.9012,-0.7294,179.0,,,,,,,,,,,,,,,
2620,STEW21,STEN11,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,138.0,,,,,,,,,,,,,,,
2621,STEW21,STEN11,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2622,STEW21,STES11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,274.0,,,,,,,,,,,,,,,
2623,STEW21,STES11,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2624,STEW21,STES11,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2625,STEW41,STEW21,,,,,,,,,,,,,,,0.0211,1.6463,-14.2471,1172.0,,,,,,,,,,,,,,,
2626,STEW41,STEW21,,,,,,,,,,,,,,,0.0107,1.5596,-0.0734,1165.0,,,,,,,,,,,,,,,
2627,STOB41,STOB11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2628,STOB41,STOB11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2629,STSB4B,STSB4A,,,,,,,,,,,,,,,0.0003,0.1825,0.0,1999.0,,,,,,,,,,,,,,,
2630,SUND41,SUND11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2631,SUND41,SUND11,,,,,,,,,,,,,,,0.1675,8.2453,-0.6567,252.0,,,,,,,,,,,,,,,
2632,SUND41,SUND31,,,,,,,,,,,,,,,0.2262,15.019,-0.0538,150.0,,,,,,,,,,,,,,,
2633,SUND42,SUND11,,,,,,,,,,,,,,,0.1675,8.2453,-0.6567,254.0,,,,,,,,,,,,,,,
2634,SUND42,SUND11,,,,,,,,,,,,,,,0.1675,8.2453,-0.6567,250.0,,,,,,,,,,,,,,,
2635,SWAN22,SWAN11,,,,,,,,,,,,,,,0.1646,8.0383,-0.1808,211.0,,,,,,,,,,,,,,,
2636,SWAN22,SWAN11,,,,,,,,,,,,,,,0.1923,8.2361,-0.4425,211.0,,,,,,,,,,,,,,,
2637,SWAN41,SWAN11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,256.0,,,,,,,,,,,,,,,
2638,SWAN41,SWAN12,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,240.0,,,,,,,,,,,,,,,
2639,SWAN41,SWAN21,,,,,,,,,,,,,,,0.0182,1.5763,-0.0904,1210.0,,,,,,,,,,,,,,,
2640,SWAN4A,SWAN22,,,,,,,,,,,,,,,0.0178,1.5995,-1.2431,851.0,,,,,,,,,,,,,,,
2641,SWAN4B,SWAN12,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2642,TAUN41,TAUN11,,,,,,,,,,,,,,,0.1049,8.1792,-0.1104,240.0,,,,,,,,,,,,,,,
2643,TAUN42,TAUN11,,,,,,,,,,,,,,,0.1459,8.045,-0.2605,279.0,,,,,,,,,,,,,,,
2644,TEMP21,TEMP31,,,,,,,,,,,,,,,0.7076,26.5771,-0.0784,76.0,,,,,,,,,,,,,,,
2645,TEMP22,TEMP31,,,,,,,,,,,,,,,0.7076,26.5771,-0.0784,76.0,,,,,,,,,,,,,,,
2646,THOM21,THOM61,,,,,,,,,,,,,,,0.3985,16.203,-0.4431,122.0,,,,,,,,,,,,,,,
2647,THOM41,THOM21,,,,,,,,,,,,,,,0.0189,1.6132,-0.7226,879.0,,,,,,,,,,,,,,,
2648,THOM41,THOM21,,,,,,,,,,,,,,,0.0185,1.614,-0.5638,879.0,,,,,,,,,,,,,,,
2649,THOM42,THOM2A,,,,,,,,,,,,,,,0.0152,1.6463,-0.1118,1100.0,,,,,,,,,,,,,,,
2650,THOM42,THOM61,,,,,,,,,,,,,,,0.1844,13.1765,-0.0474,180.0,,,,,,,,,,,,,,,
2651,THUR21,THUR61,,,,,,,,,,,,,,,0.2288,10.3241,-0.0437,209.0,,,,,,,,,,,,,,,
2652,THUR21,THUR61,,,,,,,,,,,,,,,0.2288,10.3241,-0.0437,209.0,,,,,,,,,,,,,,,
2653,THUR21,THUR61,,,,,,,,,,,,,,,0.1699,10.8431,-0.0403,180.0,,,,,,,,,,,,,,,
2654,TILB21,TILB11,,,,,,,,,,,,,,,0.1004,8.1994,-0.2371,240.0,,,,,,,,,,,,,,,
2655,TILB21,TILB12,,,,,,,,,,,,,,,0.1,8.0952,-0.2374,240.0,,,,,,,,,,,,,,,
2656,TILB41,TILB13,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,240.0,,,,,,,,,,,,,,,
2657,TILB41,TILB14,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2658,TILB4A,TILB21,,,,,,,,,,,,,,,0.0376,2.1949,-10.6848,1153.0,,,,,,,,,,,,,,,
2659,TILB4B,TILB21,,,,,,,,,,,,,,,0.0117,1.591,-4.4806,1102.0,,,,,,,,,,,,,,,
2660,TINP21,TINP31,,,,,,,,,,,,,,,0.4758,20.0944,-0.4489,111.0,,,,,,,,,,,,,,,
2661,TINP21,TINP32,,,,,,,,,,,,,,,0.5083,24.0899,-0.1921,135.0,,,,,,,,,,,,,,,
2662,TINP22,TINP31,,,,,,,,,,,,,,,0.4758,20.0944,-0.4489,111.0,,,,,,,,,,,,,,,
2663,TINP22,TINP32,,,,,,,,,,,,,,,0.5083,24.0899,-0.1921,172.0,,,,,,,,,,,,,,,
2664,TODP21,TODP61,,,,,,,,,,,,,,,0.3931,16.4953,-2.1281,139.0,,,,,,,,,,,,,,,
2665,TODP21,TODP61,,,,,,,,,,,,,,,0.459,16.6187,-0.1963,101.0,,,,,,,,,,,,,,,
2666,TOTT21,TOTT11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,265.0,,,,,,,,,,,,,,,
2667,TOTT22,TOTT11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,265.0,,,,,,,,,,,,,,,
2668,TOTT23,TOTT12,,,,,,,,,,,,,,,0.1688,8.3316,-1.1711,265.0,,,,,,,,,,,,,,,
2669,TOTT24,TOTT12,,,,,,,,,,,,,,,0.179,8.3648,-4.7616,198.0,,,,,,,,,,,,,,,
2670,TRAW21,TRAW11,,,,,,,,,,,,,,,0.2847,12.2467,-1.4346,140.0,,,,,,,,,,,,,,,
